ambient_temp,humidity,body_temp,duration,hour,heat_index,temp_humidity_stress,body_temp_deviation,time_of_day,risk_label
0.6674199304927593,0.6442777389008615,0.5341326028700206,0.7836046149613384,0.25764511821759606,0.25267832639457527,0.6035625929210608,0.5341326028700214,0.44068329366355535,2
-1.1362799371925205,0.2302929606714707,0.24725421290262492,-0.4285867618527107,-0.9919848252008842,-0.7197075136211262,-0.39148493113120286,0.24725421290262556,-0.87947640163125,0
-1.0269647936964428,-1.5367152390881254,-0.07149955372781276,-0.731634606056223,-0.9919848252008842,-0.7394370813895607,-1.2304964810217425,-0.07149955372781223,-0.87947640163125,0
-0.5213822550270841,-0.2341777661224804,-2.235837629148483,-0.9467985754407168,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.235837629148483,-0.87947640163125,1
-1.1089511513185013,-0.1231086792804485,-0.03962417706476854,-0.8831585281579791,-0.49213284783349204,-0.7213986194298492,-0.5532008123143977,-0.03962417706476801,-0.87947640163125,0
1.4189615420282926,0.8512701280155571,1.203515512793938,0.7836046149613384,0.25764511821759606,1.140790726942249,1.1076685883349502,1.203515512793939,0.44068329366355535,3
-1.14994433012953,-1.1176818660022785,-0.07149955372781276,-0.5801106839544669,-0.49213284783349204,-0.7450741007519706,-1.0459469936853467,-0.07149955372781223,-0.87947640163125,0
-0.9859716148854136,-0.6683569237776955,-0.10337493039085473,-0.5801106839544669,-1.2419108138845802,-0.7166071529718007,-0.7869128393550232,-0.1033749303908542,-0.87947640163125,0
-0.8629920784523266,-1.0570987277248065,-0.10337493039085473,-0.8831585281579791,-0.7420588365171881,-0.7089971768325474,-0.9575285079614915,-0.1033749303908542,-0.87947640163125,0
0.2574881423824684,-0.6077737855002234,0.3110049662287134,-0.12553891764919844,0.5075711069012921,-0.3820500538127754,-0.42273391792156534,0.31100496622871404,0.44068329366355535,1
-1.2046019018775689,-0.04737975643360867,0.18350345957653874,-0.8831585281579791,-0.7420588365171881,-0.7335182110590304,-0.5493445543700551,0.18350345957653935,-0.87947640163125,0
1.1456736832880987,1.1491372245464608,0.6297587328591511,0.32903284865606997,1.0074230842686842,1.033969210024582,1.217049540273496,0.6297587328591518,0.44068329366355535,2
-0.24809439628688976,-0.31495528382577626,0.21537883623958295,0.32903284865606997,0.25764511821759606,-0.5238210907773835,-0.3809989489377195,0.2153788362395836,0.44068329366355535,1
-1.0816223654444814,-1.0671959174377186,0.08787732958740607,-0.731634606056223,-0.49213284783349204,-0.7369004226764763,-1.0076218685488383,0.08787732958740666,-0.87947640163125,0
0.5444403940596723,-0.7390372517680792,-0.5145672893441213,-0.928615704788506,0.5075711069012921,-0.29129404207797666,-0.4395836755404417,-0.5145672893441209,0.44068329366355535,1
-1.2319306877515883,0.21514717610210252,0.24725421290262492,-0.8831585281579791,-0.49213284783349204,-0.7349274658996329,-0.43530949801592406,0.24725421290262556,-0.87947640163125,0
-0.11145046691679279,0.25553593495375065,0.21537883623958295,-0.12553891764919844,-0.49213284783349204,-0.38092264994029346,0.01750636710375365,0.2153788362395836,-0.87947640163125,1
0.6810843234297692,0.755346825742893,0.7572602395113257,-0.12553891764919844,0.7574970955849881,0.31581294325356557,0.6910787522786289,0.7572602395113265,0.44068329366355535,2
2.156838760626816,1.8407947198809307,0.8528863695004584,0.7836046149613384,0.007719129533900028,3.3443015957082647,2.3809745674055898,0.8528863695004592,0.44068329366355535,3
0.6127623587447207,1.1087484656948123,0.6935094861852394,0.7836046149613384,0.25764511821759606,0.42319816210747374,0.9159004900682581,0.6935094861852402,0.44068329366355535,2
0.7220775022407979,-0.1231086792804485,0.5978833561961068,0.7836046149613384,0.7574970955849881,-0.019026006873580147,0.060267138693483185,0.5978833561961076,0.44068329366355535,2
1.213995647973147,-0.01203959243841697,0.7253848628482814,1.6927481475718753,0.007719129533900028,0.37612905043135136,0.31472317398643423,0.7253848628482822,0.44068329366355535,2
1.760571365453535,2.254779498110322,1.203515512793938,0.7836046149613384,1.0074230842686842,3.083025748260567,2.5063409432858315,1.203515512793939,0.44068329366355535,3
0.40779646468957526,0.16970982239399868,0.21537883623958295,-0.5801106839544669,-0.242206859149796,-0.11598273990702992,0.1588011778920304,0.2153788362395836,-0.87947640163125,1
-0.23443000334988084,-0.4866075089452798,-1.8660832598571755,-0.09220365478681204,2.2570530276871645,-0.5387591920877697,-0.4810906883896464,-1.8660832598571755,3.081002684253166,1
1.241324433847167,2.386042964378178,1.203515512793938,2.601891680182412,0.5075711069012921,2.223662146461183,2.268810650989971,1.203515512793939,0.44068329366355535,3
-0.3027519680349288,-0.4866075089452798,-1.8660832598571755,-0.02553312906203947,2.2570530276871645,-0.5596161637286861,-0.5005619415568935,-1.8660832598571755,3.081002684253166,1
0.7630706810518275,0.37165361665223823,0.6616341095221953,-0.12553891764919844,0.5075711069012921,0.20842772439965784,0.44260656552000316,0.661634109522196,0.44068329366355535,2
-1.0133004007594328,-0.10291429985462462,0.1197527062504503,-0.4285867618527107,-0.49213284783349204,-0.705896816183222,-0.5110479237503767,0.11975270625045088,-0.87947640163125,0
0.2848169282564882,1.5176846490677478,0.5978833561961068,0.7836046149613384,-0.242206859149796,0.28650044256903434,1.028140391862092,0.5978833561961076,-0.87947640163125,2
-0.9039852572633558,-1.1227304608587345,0.21537883623958295,-0.8831585281579791,-0.9919848252008842,-0.7163253020036803,-0.9998238691096627,0.2153788362395836,-0.87947640163125,0
1.0090297539180018,0.7502982308864373,0.7253848628482814,1.6927481475718753,0.5075711069012921,0.6230304985049031,0.8366857332805305,0.7253848628482822,0.44068329366355535,2
0.2164949635714397,0.13436965839880663,0.24725421290262492,-0.4285867618527107,-0.49213284783349204,-0.23774235813508277,0.06332555016658278,0.24725421290262556,-0.87947640163125,1
0.9543721821699631,1.1844773885416522,1.394767772772201,0.7836046149613384,1.0074230842686842,0.8316002149140682,1.1467060763922114,1.394767772772202,0.44068329366355535,3
-1.0133004007594328,-0.8299119591842868,-0.13525030705389895,-0.5801106839544669,-0.49213284783349204,-0.7239352781429336,-0.8748659146373198,-0.13525030705389843,-0.87947640163125,0
1.7059137937054965,2.239633713540954,1.2672662661200265,1.238176381266607,0.007719129533900028,2.9547835577657433,2.456883960241024,1.2672662661200274,0.44068329366355535,3
-1.14994433012953,-1.1530220299974703,0.08787732958740607,-0.4285867618527107,-1.4918368025682762,-0.7456378026882116,-1.0629677184052035,0.08787732958740666,-0.87947640163125,0
1.227660040910157,1.0532139222737966,0.6297587328591511,0.32903284865606997,0.7574970955849881,1.0638454126453545,1.181279423479421,0.6297587328591518,0.44068329366355535,2
-0.23443000334988084,-0.5875794060743996,-1.7130814518745665,-0.7740613042447146,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.7130814518745663,1.7608429889583606,1
-1.067957972507472,-0.471461724375912,0.21537883623958295,-0.4285867618527107,-1.4918368025682762,-0.7230897252385721,-0.7111744136205704,0.2153788362395836,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.6238303972180435,-0.8498232652955927,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6238303972180435,1.7608429889583606,1
1.487283506713341,0.6493263337573176,1.3310170194461148,2.1473199138771433,1.2573490729523802,1.0644091145815957,0.9691377456791948,1.3310170194461157,1.7608429889583606,3
1.09101611154006,1.6287537359097797,1.2672662661200265,2.1473199138771433,0.25764511821759606,1.3192023897625214,1.568139980309653,1.2672662661200274,0.44068329366355535,3
-1.14994433012953,-0.24932355069184822,0.0241265762613199,-0.4285867618527107,-0.9919848252008842,-0.729290446537223,-0.6277234719974321,0.024126576261320455,-0.87947640163125,0
-0.9723072219484042,-0.840009148897199,0.27912958956566913,-0.731634606056223,-0.49213284783349204,-0.7188619607167647,-0.8702308065662875,0.2791295895656698,-0.87947640163125,0
0.968036575106973,1.8559405044502992,0.8528863695004584,2.1473199138771433,0.5075711069012921,1.317793134921919,1.672942813210826,0.8528863695004592,0.44068329366355535,3
-1.0816223654444814,-1.1176818660022785,0.1197527062504503,-0.4285867618527107,-1.4918368025682762,-0.7380278265489583,-1.0324120981910405,0.11975270625045088,-0.87947640163125,0
-0.029464109294735398,-0.5370934575098397,-3.319600435691972,-0.9710424029769976,0.5075711069012921,-0.47731568103750194,-0.45478075118317113,-3.3196004356919726,0.44068329366355535,1
-1.0269647936964428,-1.0116613740167026,-0.07149955372781276,-0.5801106839544669,-0.49213284783349204,-0.7295722975053434,-0.9687268530757275,-0.07149955372781223,-0.87947640163125,0
-0.9723072219484042,-1.269139711695958,-0.07149955372781276,-0.8831585281579791,-0.9919848252008842,-0.7278811916966205,-1.0874065156731678,-0.07149955372781223,-0.87947640163125,0
1.9108796877606418,1.3763239930869802,1.203515512793938,1.6927481475718753,0.007719129533900028,2.325974047888923,1.8126229347120628,1.203515512793939,0.44068329366355535,3
-1.14994433012953,0.06873792526487892,0.18350345957653874,-0.4285867618527107,-1.4918368025682762,-0.7242171291110541,-0.4745369495187193,0.18350345957653935,-0.87947640163125,0
-0.8629920784523266,-1.334771444829886,-0.07149955372781276,-0.8831585281579791,-1.2419108138845802,-0.7149160471630778,-1.102233162597106,-0.07149955372781223,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.630205472550652,-0.8619451790637332,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.630205472550652,1.7608429889583606,1
-1.2182662948145784,-0.9258352614569509,-0.07149955372781276,-0.731634606056223,-0.49213284783349204,-0.747610759465055,-0.9688883220044315,-0.07149955372781223,-0.87947640163125,0
0.8860502174849146,2.4516746975121055,1.0122632528156772,1.238176381266607,0.7574970955849881,1.6562961476346312,2.077052050895555,1.012263252815678,0.44068329366355535,3
0.6810843234297692,-1.0924388917199985,-1.4262030619071728,-0.7710308258026796,0.5075711069012921,-0.31468767243197754,-0.6646903584983715,-1.4262030619071728,0.44068329366355535,1
0.7494062881148177,-0.7895232003326391,-0.04281171473107229,-0.9134633125783304,0.5075711069012921,-0.21434872778108188,-0.42581132573921815,-0.04281171473107175,0.44068329366355535,1
-1.067957972507472,-0.6734055186341515,-0.007748800401724322,-0.731634606056223,-1.4918368025682762,-0.7273174897603795,-0.8107152590804483,-0.007748800401723776,-0.87947640163125,0
-1.2182662948145784,-0.9207866666004949,0.15162808291349453,-0.5801106839544669,-1.2419108138845802,-0.747610759465055,-0.9665042807629783,0.1516280829134951,-0.87947640163125,0
0.5444403940596723,1.0835054914125324,0.6616341095221953,0.32903284865606997,0.25764511821759606,0.34484359296997663,0.863375597378074,0.661634109522196,0.44068329366355535,2
-1.0133004007594328,-1.1075846762893664,0.08787732958740607,-0.731634606056223,-0.7420588365171881,-0.729854148473464,-1.0138241750455272,0.08787732958740666,-0.87947640163125,0
-0.9859716148854136,-0.7592316311939031,-0.07149955372781276,-0.731634606056223,-0.49213284783349204,-0.7188619607167647,-0.8327320224178524,-0.07149955372781223,-0.87947640163125,0
1.0636873256660404,1.6237051410533232,0.5660079795330626,-0.12553891764919844,0.5075711069012921,1.277206595512568,1.548421774663211,0.5660079795330634,0.44068329366355535,2
-1.0542935795704622,-1.5417638339445814,0.0241265762613199,-0.4285867618527107,-0.9919848252008842,-0.7428192930070066,-1.236831761930305,0.024126576261320455,-0.87947640163125,0
0.8313926457368761,-0.7895232003326391,-0.27231442670498707,-0.9104328341362952,0.5075711069012921,-0.17686254902105636,-0.40586516395813566,-0.27231442670498657,0.44068329366355535,1
-0.5213822550270841,-0.2341777661224804,-2.274088081144136,-0.9225547479044357,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.274088081144136,-0.87947640163125,1
1.2823176126581957,1.5631220027758512,0.5022572262069764,1.6927481475718753,1.0074230842686842,1.5390461448965058,1.624787079767926,0.5022572262069771,0.44068329366355535,2
-1.0816223654444814,-0.07767132557234467,0.15162808291349453,-0.8831585281579791,-0.9919848252008842,-0.7163253020036803,-0.5217333675616708,0.1516280829134951,-0.87947640163125,0
0.12084421301237146,-0.22408057640956827,0.34288034289175756,0.32903284865606997,-0.242206859149796,-0.36598454862990726,-0.20746734144230247,0.3428803428917582,-0.87947640163125,1
-1.0816223654444814,-1.0419529431554386,-0.07149955372781276,-0.8831585281579791,-0.7420588365171881,-0.7363367207402353,-0.9952267537277371,-0.07149955372781223,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.5345793425615206,-0.8407318299694875,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.5345793425615204,1.7608429889583606,1
-1.1089511513185013,0.3565078320828704,0.0241265762613199,-0.731634606056223,-1.2419108138845802,-0.7123793884499934,-0.31949828344604886,0.024126576261320455,-0.87947640163125,0
-0.9449784360743845,-0.8198147694713751,0.18350345957653874,-0.731634606056223,-0.7420588365171881,-0.7146341961949573,-0.8534760306701782,0.18350345957653935,-0.87947640163125,0
0.16183739182340112,0.962339214857589,0.5660079795330626,-0.12553891764919844,1.0074230842686842,-0.03142744947088198,0.5913859360623246,0.5660079795330634,0.44068329366355535,2
-0.23443000334988084,-0.5875794060743996,-1.5919550205549993,-0.9437680969986816,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.591955020554999,1.7608429889583606,1
0.24382374944545854,1.4772958902161,0.6297587328591511,0.7836046149613384,0.007719129533900028,0.22900284507245375,0.9779425513797012,0.6297587328591518,0.44068329366355535,2
-0.8903208643263458,-1.1227304608587345,-0.03962417706476854,-0.4285867618527107,-0.9919848252008842,-0.7143523452268368,-0.9971263881830784,-0.03962417706476801,-0.87947640163125,0
1.0090297539180018,0.2302929606714707,0.6935094861852394,-0.12553891764919844,0.25764511821759606,0.3380791697350845,0.43166467105723777,0.6935094861852402,0.44068329366355535,2
0.8860502174849146,-0.840009148897199,-0.6101934193332518,-0.9074023556942601,0.5075711069012921,-0.16615221223247753,-0.43103532049140636,-0.6101934193332513,0.44068329366355535,1
0.7494062881148177,-0.7895232003326391,-0.25956427603976984,-0.9134633125783304,0.5075711069012921,-0.21434872778108188,-0.42581132573921815,-0.25956427603976934,0.44068329366355535,1
2.1841675465008357,1.2804006908143162,0.9485124994895887,1.238176381266607,0.5075711069012921,2.6670137193147196,1.8703718221544345,0.9485124994895896,0.44068329366355535,3
-1.1089511513185013,-1.3448686345427978,0.0241265762613199,-0.731634606056223,-0.9919848252008842,-0.7453559517200911,-1.1485272542737706,0.024126576261320455,-0.87947640163125,0
-1.0133004007594328,-0.6229195700695916,0.08787732958740607,-0.4285867618527107,-1.2419108138845802,-0.7191438116848852,-0.7712788477875653,0.08787732958740666,-0.87947640163125,0
-0.5350466479640936,-0.9106894768875827,0.21537883623958295,0.32903284865606997,-0.49213284783349204,-0.6475536657822799,-0.8069159901697657,0.2153788362395836,-0.87947640163125,1
-0.23443000334988084,-0.5875794060743996,-1.6047051712202176,-0.955890010766822,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6047051712202176,1.7608429889583606,1
-0.23443000334988084,-0.5875794060743996,-1.5218291918963034,-0.8437623084115224,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.5218291918963032,1.7608429889583606,1
1.3096463985322153,0.6089375749056698,1.4266431494352452,2.601891680182412,1.0074230842686842,0.8417468497664059,0.8576007086338374,1.4266431494352463,0.44068329366355535,3
1.4189615420282926,0.987582189139869,0.8210109928374141,0.7836046149613384,1.0074230842686842,1.248175945796157,1.2215326775881008,0.821010992837415,0.44068329366355535,3
-1.1636087230665397,-1.5114722648058456,0.24725421290262492,-0.4285867618527107,-0.7420588365171881,-0.7549388846361879,-1.2375726193678882,0.24725421290262556,-0.87947640163125,0
0.35313889294153666,1.416712751938628,0.5341326028700206,1.6927481475718753,1.0074230842686842,0.3107396258273967,0.996938895933113,0.5341326028700214,0.44068329366355535,2
1.0500229327290314,0.6543749286137737,0.5660079795330626,-0.12553891764919844,0.7574970955849881,0.6069649933220351,0.7800956228559174,0.5660079795330634,0.44068329366355535,2
-0.9586428290113943,-1.2085565734184862,-0.03962417706476854,-0.5801106839544669,-0.49213284783349204,-0.7250626820154155,-1.0542104035660809,-0.03962417706476801,-0.87947640163125,0
0.5034472152486436,0.6341805491879497,0.7572602395113257,1.6927481475718753,0.25764511821759606,0.1148532029836541,0.5241388763432466,0.7572602395113265,0.44068329366355535,2
-1.1636087230665397,-1.0520501328683505,0.0241265762613199,-0.5801106839544669,-1.2419108138845802,-0.7450741007519706,-1.0171675316869278,0.024126576261320455,-0.87947640163125,0
1.227660040910157,1.2602063113884918,0.5978833561961068,1.6927481475718753,0.5075711069012921,1.2191452960797462,1.3487322007177458,0.5978833561961076,0.44068329366355535,2
-1.0406291866334527,-1.5417638339445814,-0.10337493039085473,-0.4285867618527107,-0.7420588365171881,-0.7414100381664042,-1.2349226293026874,-0.1033749303908542,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.6238303972180435,-0.9649814460929274,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6238303972180435,1.7608429889583606,1
0.571769179933692,-0.24932355069184822,0.34288034289175756,-0.5801106839544669,-0.49213284783349204,-0.14867745220900705,-0.08079971596015248,0.3428803428917582,-0.87947640163125,1
0.8587214316108949,1.6237051410533232,0.5341326028700206,1.6927481475718753,-0.242206859149796,1.0026837525632073,1.4304544749865231,0.5341326028700214,-0.87947640163125,2
1.1730024691621184,1.4116641570821715,0.5978833561961068,-0.12553891764919844,0.007719129533900028,1.2636777490427842,1.4413963694492886,0.5978833561961076,0.44068329366355535,2
0.3394745000045268,-0.6380653546389594,-2.6310922997702266,-0.9377071401146113,0.5075711069012921,-0.354992360873208,-0.4215371482147005,-2.6310922997702266,0.44068329366355535,1
0.5444403940596723,-0.6380653546389594,-2.1465865744919617,-0.7528479551504688,0.5075711069012921,-0.2676185607558551,-0.3673975662374768,-2.1465865744919617,0.44068329366355535,1
-1.0133004007594328,-0.7440858466245353,-0.10337493039085473,-0.5801106839544669,-0.49213284783349204,-0.7219623213660901,-0.8319151796020557,-0.1033749303908542,-0.87947640163125,0
0.39413207175256537,0.16970982239399868,0.7253848628482814,1.6927481475718753,0.007719129533900028,-0.12443826895064464,0.153672164862609,0.7253848628482822,0.44068329366355535,2
-0.9313140431373751,-1.5064236699493894,-0.07149955372781276,-0.5801106839544669,-0.49213284783349204,-0.727035638792259,-1.2015650482668963,-0.07149955372781223,-0.87947640163125,0
0.9133790033589344,0.8714645074413814,0.5660079795330626,1.6927481475718753,0.7574970955849881,0.5971002094378177,0.8859147601906976,0.5660079795330634,0.44068329366355535,2
1.0090297539180018,0.5786460057669338,1.2353908894569823,1.238176381266607,1.0074230842686842,0.5241008086946103,0.7029894603136186,1.2353908894569832,0.44068329366355535,3
2.00653043831971,2.4062373438040012,0.8210109928374141,1.6927481475718753,0.5075711069012921,3.807382736330235,2.808040887483118,0.821010992837415,0.44068329366355535,3
0.3394745000045268,0.8866102920107491,0.6297587328591511,-0.12553891764919844,0.7574970955849881,0.08159478874543591,0.6254463818465915,0.6297587328591518,0.44068329366355535,2
-0.23443000334988084,-0.5875794060743996,-1.8788334105223938,-0.7225431707301175,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.8788334105223938,1.7608429889583606,1
-0.23443000334988084,-0.5875794060743996,-1.8979586365202197,-0.8043660886650659,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.8979586365202197,1.7608429889583606,1
0.9953653609809918,0.9673878097140447,0.9485124994895887,0.7836046149613384,1.2573490729523802,0.7402805012430286,0.9991424719013083,0.9485124994895896,1.7608429889583606,3
1.1593380762251086,-1.193410788849118,-1.3752024592463017,-0.8073965671071011,0.5075711069012921,-0.15318706769893484,-0.6490183742418069,-1.3752024592463015,0.44068329366355535,1
-0.876656471389336,-1.0722445122941746,-0.007748800401724322,-0.8831585281579791,-1.2419108138845802,-0.7112519845775114,-0.9682139517727855,-0.007748800401723776,-0.87947640163125,0
1.2959820055952056,-0.09281711014171286,0.5341326028700206,0.7836046149613384,1.0074230842686842,0.3967041711041471,0.27733836790531985,0.5341326028700214,0.44068329366355535,2
-0.5213822550270841,-0.2341777661224804,-2.2804631564767446,-0.8922499634840845,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.2804631564767446,-0.87947640163125,1
-0.23443000334988084,-0.4866075089452798,-1.8469580338593496,-0.061898870366460815,2.2570530276871645,-0.5387591920877697,-0.4810906883896464,-1.8469580338593496,3.081002684253166,1
0.5034472152486436,-0.10291429985462462,0.27912958956566913,-0.4285867618527107,0.25764511821759606,-0.14275858187847665,0.0013404778888000829,0.2791295895656698,0.44068329366355535,1
1.487283506713341,2.2699252826796896,1.2672662661200265,2.601891680182412,1.0074230842686842,2.5635744140144983,2.3380998177485397,1.2672662661200274,0.44068329366355535,3
1.5829342572724094,1.664093899904971,1.0122632528156772,2.601891680182412,1.2573490729523802,2.096829210806962,1.8819215996429088,1.012263252815678,1.7608429889583606,3
0.24382374944545854,-0.5471906472227518,0.40663109621784377,0.32903284865606997,-0.7420588365171881,-0.376131183482245,-0.3855960643196456,0.40663109621784443,-0.87947640163125,1
0.8997146104219246,-0.8904950974617589,-0.4826919126810771,-0.9074023556942601,0.5075711069012921,-0.17488959224421288,-0.46636852136075235,-0.4826919126810767,0.44068329366355535,1
1.227660040910157,-1.193410788849118,-2.433464964459355,-0.8437623084115224,0.5075711069012921,-0.12472011991876508,-0.6361958416682539,-2.433464964459355,0.44068329366355535,1
1.9382084736346616,1.4571015107902758,1.1716401361308961,2.601891680182412,0.25764511821759606,2.462671767427362,1.9006709917171265,1.171640136130897,0.44068329366355535,3
-1.067957972507472,-1.0369043482989826,-0.07149955372781276,-0.8831585281579791,-0.9919848252008842,-0.7346456149315123,-0.9898887809082285,-0.07149955372781223,-0.87947640163125,0
0.9953653609809918,0.9320476457188527,1.1716401361308961,0.7836046149613384,0.007719129533900028,0.7185779766977503,0.9716832558493514,1.171640136130897,0.44068329366355535,3
-0.5213822550270841,-0.2341777661224804,-2.2103373278180487,-1.0164995796075245,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.2103373278180487,-0.87947640163125,1
-0.23443000334988084,-0.5875794060743996,-1.6365805478832607,-0.8649756575057683,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6365805478832607,1.7608429889583606,1
-1.1772731160035497,-1.5266180493752135,-0.007748800401724322,-0.8831585281579791,-0.9919848252008842,-0.7566299904449107,-1.2467763483040164,-0.007748800401723776,-0.87947640163125,0
-0.9313140431373751,-1.4963264802364775,0.1197527062504503,-0.8831585281579791,-0.9919848252008842,-0.7267537878241386,-1.1963980425483682,0.11975270625045088,-0.87947640163125,0
-1.14994433012953,-1.2590425219830461,0.0241265762613199,-0.731634606056223,-1.2419108138845802,-0.7478926104331756,-1.1140298925647745,0.024126576261320455,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.910708787185437,-0.8073965671071011,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.910708787185437,1.7608429889583606,1
-1.1226155442555106,-0.10291429985462462,-0.03962417706476854,-0.8831585281579791,-0.7420588365171881,-0.7230897252385721,-0.5479768175622093,-0.03962417706476801,-0.87947640163125,0
-1.067957972507472,-1.1378762454281022,0.1197527062504503,-0.8831585281579791,-1.2419108138845802,-0.7369004226764763,-1.039659203638167,0.11975270625045088,-0.87947640163125,0
-0.9723072219484042,-0.6178709752131356,0.18350345957653874,-0.8831585281579791,-0.9919848252008842,-0.7135067923224753,-0.7578104394991966,0.18350345957653935,-0.87947640163125,0
1.241324433847167,1.2501091216755804,0.6935094861852394,0.32903284865606997,0.7574970955849881,1.2290100799639634,1.3477253944564151,0.6935094861852402,0.44068329366355535,2
0.8587214316108949,1.0784568965560766,0.7253848628482814,0.7836046149613384,1.0074230842686842,0.6602348262968084,1.0170560248151759,0.7253848628482822,0.44068329366355535,2
1.0090297539180018,0.7502982308864373,0.7572602395113257,0.32903284865606997,0.7574970955849881,0.6230304985049031,0.8366857332805305,0.7572602395113265,0.44068329366355535,2
-0.8219988996412974,-1.5013750750929336,0.15162808291349453,-0.4285867618527107,-0.9919848252008842,-0.7118156865137524,-1.18310060136098,0.1516280829134951,-0.87947640163125,0
-0.09778607397978388,-0.4866075089452798,-3.338725661689798,-0.977103359861068,0.5075711069012921,-0.4942267391247316,-0.4421481820551524,-3.3387256616897982,0.44068329366355535,1
1.4052971490912827,0.7250552566041574,0.9485124994895887,2.1473199138771433,0.5075711069012921,1.0288958925984133,0.996065064083656,0.9485124994895896,0.44068329366355535,3
-0.9859716148854136,-1.4054517728202698,0.21537883623958295,-0.8831585281579791,-0.49213284783349204,-0.7321089562184279,-1.1585573241979716,0.2153788362395836,-0.87947640163125,0
1.4736191137763313,0.6644721183266854,1.1078893828048075,1.238176381266607,0.25764511821759606,1.0604632010279087,0.9758719498233788,1.1078893828048084,0.44068329366355535,3
1.487283506713341,2.396140154091089,0.8528863695004584,2.1473199138771433,0.25764511821759606,2.70196323936166,2.4447168015545633,0.8528863695004592,0.44068329366355535,3
-1.1772731160035497,-0.1180600844239928,-0.03962417706476854,-0.4285867618527107,-1.2419108138845802,-0.7306997013778254,-0.5736788717429756,-0.03962417706476801,-0.87947640163125,0
0.5034472152486436,-0.14330305870627275,0.3747557195548018,-0.12553891764919844,0.25764511821759606,-0.15487817350765787,-0.027306009697745316,0.37475571955480247,0.44068329366355535,1
-0.23443000334988084,-0.5875794060743996,-1.891583561187611,-0.7073907785199419,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.891583561187611,1.7608429889583606,1
-0.16610803866483237,-0.21903198155311257,0.3747557195548018,-0.4285867618527107,-0.242206859149796,-0.482388998463671,-0.296503208364144,0.37475571955480247,-0.87947640163125,1
-0.3027519680349288,-0.5370934575098397,-1.8724583351897852,-0.18008752960583066,2.2570530276871645,-0.564689481154855,-0.5307661293968183,-1.8724583351897852,3.081002684253166,1
1.0363585397920214,-1.1429248402845582,-1.1138243706093427,-0.7952746533389606,0.5075711069012921,-0.1887002896821171,-0.6325865362031057,-1.1138243706093425,0.44068329366355535,1
-1.1772731160035497,0.3110704783747662,0.0241265762613199,-0.4285867618527107,-0.49213284783349204,-0.7256263839516565,-0.36861333228889537,0.024126576261320455,-0.87947640163125,0
0.6810843234297692,1.5681705976323077,0.6297587328591511,0.32903284865606997,-0.242206859149796,0.7467630735097996,1.2874689895329934,0.6297587328591518,-0.87947640163125,2
-1.1636087230665397,-0.31495528382577626,0.1197527062504503,-0.731634606056223,-0.49213284783349204,-0.7321089562184279,-0.6635505778251668,0.11975270625045088,-0.87947640163125,0
-0.24809439628688976,0.3615564269393261,0.3110049662287134,-0.4285867618527107,-0.242206859149796,-0.42714620871205433,0.028828188457586685,0.31100496622871404,-0.87947640163125,1
1.1456736832880987,0.06368933040842285,0.7572602395113257,0.32903284865606997,0.007719129533900028,0.36203650202532667,0.3511961555289853,0.7572602395113265,0.44068329366355535,2
0.4897828223116336,0.8260271537332772,0.7253848628482814,-0.12553891764919844,1.0074230842686842,0.1816518824282109,0.6538459169539425,0.7253848628482822,0.44068329366355535,2
2.1295099747527972,2.0982730575601862,0.9485124994895887,0.7836046149613384,1.0074230842686842,3.6436273238522285,2.6046945172111213,0.9485124994895896,0.44068329366355535,3
-0.23443000334988084,-0.5875794060743996,-1.8724583351897852,-1.0346824502597352,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.8724583351897852,1.7608429889583606,1
-0.09778607397978388,-0.5370934575098397,-3.306850285026755,-0.977103359861068,0.5075711069012921,-0.500709311391503,-0.4737770957365829,-3.3068502850267554,0.44068329366355535,1
1.1593380762251086,-1.1429248402845582,-0.46356668668325013,-0.8740670928318737,0.5075711069012921,-0.13740341348418736,-0.6086511420658067,-0.4635666866832497,0.44068329366355535,1
